격자100m,위도,경도,score,predicted_label,actual_label
838041,36.23442433,127.3202763,0.00027907806,0,0
838042,36.23532589,127.3202743,6.264623e-05,0,0
838043,36.23622744,127.3202722,6.2655585e-05,0,0
838044,36.23712899,127.3202701,0.00013199788,0,0
838045,36.23803055,127.3202681,8.571575e-05,0,0
838046,36.2389321,127.320266,0.00011881288,0,0
838047,36.23983366,127.3202639,0.00022188303,0,0
838048,36.24073521,127.3202619,8.602113e-05,0,0
838049,36.24163676,127.3202598,7.338762e-05,0,0
838050,36.24253832,127.3202578,7.4425596e-05,0,0
838051,36.24343987,127.3202557,6.369335e-05,0,0
838052,36.24434142,127.3202536,0.00011122229,0,0
838053,36.24524298,127.3202516,6.900275e-05,0,0
838054,36.24614453,127.3202495,6.8369576e-05,0,0
838055,36.24704608,127.3202474,9.2802555e-05,0,0
838056,36.24794764,127.3202454,8.874231e-05,0,0
838057,36.24884919,127.3202433,6.591508e-05,0,0
838058,36.24975074,127.3202412,7.011705e-05,0,0
838059,36.25065229,127.3202392,7.309991e-05,0,0
838060,36.25155384,127.3202371,6.244319e-05,0,0
838061,36.2524554,127.320235,6.691985e-05,0,0
838062,36.25335695,127.320233,7.1013594e-05,0,0
838063,36.2542585,127.3202309,7.1182076e-05,0,0
838064,36.25516005,127.3202288,6.734936e-05,0,0
838065,36.2560616,127.3202268,6.2500025e-05,0,0
838066,36.25696315,127.3202247,9.269001e-05,0,0
838067,36.25786471,127.3202227,8.129132e-05,0,0
838068,36.25876626,127.3202206,6.260141e-05,0,0
838069,36.25966781,127.3202185,6.264858e-05,0,0
838070,36.26056936,127.3202165,6.270159e-05,0,0
838071,36.26147091,127.3202144,6.417901e-05,0,0
838072,36.26237246,127.3202123,6.467851e-05,0,0
838073,36.26327401,127.3202103,6.293512e-05,0,0
838074,36.26417556,127.3202082,6.577601e-05,0,0
838075,36.26507711,127.3202061,6.373515e-05,0,0
838076,36.26597866,127.3202041,6.706471e-05,0,0
838077,36.26688021,127.320202,6.599043e-05,0,0
838078,36.26778176,127.3201999,6.7239176e-05,0,0
838079,36.26868331,127.3201979,8.187462e-05,0,0
838080,36.26958486,127.3201958,6.3743835e-05,0,0
838081,36.27048641,127.3201937,6.394047e-05,0,0
838082,36.27138796,127.3201917,6.41572e-05,0,0
838083,36.2722895,127.3201896,6.441753e-05,0,0
838084,36.27319105,127.3201875,6.476095e-05,0,0
838085,36.2740926,127.3201855,0.000101333,0,0
838086,36.27499415,127.3201834,0.00014390118,0,0
838087,36.2758957,127.3201813,9.101753e-05,0,0
838088,36.27679725,127.3201793,7.409437e-05,0,0
838089,36.2776988,127.3201772,6.471195e-05,0,0
838090,36.27860034,127.3201751,6.728359e-05,0,0
838091,36.27950189,127.320173,6.7912464e-05,0,0
838092,36.28040344,127.320171,6.908594e-05,0,0
838093,36.28130499,127.3201689,0.00014543916,0,0
838094,36.28220653,127.3201668,0.00014223722,0,0
838095,36.28310808,127.3201648,7.567267e-05,0,0
838096,36.28400963,127.3201627,7.852429e-05,0,0
838097,36.28491118,127.3201606,0.00015717362,0,0
838098,36.28581272,127.3201586,0.00049492373,0,0
838099,36.28671427,127.3201565,0.0010735125,0,0
838100,36.28761582,127.3201544,0.00030980888,0,0
838101,36.28851736,127.3201524,0.018165892,0,0
838102,36.28941891,127.3201503,6.791923e-05,0,0
838103,36.29032046,127.3201482,9.274289e-05,0,0
838104,36.291222,127.3201462,8.441608e-05,0,0
838105,36.29212355,127.3201441,0.20388666,0,0
839013,36.20918241,127.3214465,6.322502e-05,0,0
839014,36.21008397,127.3214445,6.3212196e-05,0,0
839015,36.21098553,127.3214424,6.319924e-05,0,0
839016,36.21188709,127.3214404,6.3182975e-05,0,0
839017,36.21278865,127.3214384,6.316498e-05,0,0
839018,36.2136902,127.3214363,6.314685e-05,0,0
839019,36.21459176,127.3214343,6.3127736e-05,0,0
839020,36.21549332,127.3214322,6.310866e-05,0,0
839021,36.21639488,127.3214302,0.0001219299,0,0
839022,36.21729643,127.3214281,6.3204105e-05,0,0
839023,36.21819799,127.3214261,6.302047e-05,0,0
839024,36.21909955,127.321424,0.0010162131,0,0
839025,36.22000111,127.321422,6.518794e-05,0,0
839026,36.22090266,127.3214199,6.299086e-05,0,0
839027,36.22180422,127.3214179,6.401033e-05,0,0
839028,36.22270578,127.3214158,6.296763e-05,0,0
839029,36.22360733,127.3214138,6.29518e-05,0,0
839030,36.22450889,127.3214117,6.293553e-05,0,0
839031,36.22541044,127.3214097,6.363455e-05,0,0
839032,36.226312,127.3214076,6.876284e-05,0,0
839033,36.22721356,127.3214056,6.380976e-05,0,0
839034,36.22811511,127.3214035,6.369724e-05,0,0
839035,36.22901667,127.3214015,6.368436e-05,0,0
839036,36.22991822,127.3213994,6.450635e-05,0,0
839037,36.23081978,127.3213974,6.2776424e-05,0,0
839038,36.23172133,127.3213953,6.275302e-05,0,0
839039,36.23262289,127.3213933,6.356205e-05,0,0
839040,36.23352444,127.3213912,6.406155e-05,0,0
839041,36.234426,127.3213892,6.438907e-05,0,0
839042,36.23532755,127.3213871,7.045419e-05,0,0
839043,36.23622911,127.3213851,6.3821324e-05,0,0
839044,36.23713066,127.321383,0.0003118779,0,0
839045,36.23803222,127.321381,0.00011730697,0,0
839046,36.23893377,127.3213789,7.3448566e-05,0,0
839047,36.23983532,127.3213769,6.796901e-05,0,0
839048,36.24073688,127.3213748,6.422838e-05,0,0
839049,36.24163843,127.3213728,7.173655e-05,0,0
839050,36.24253998,127.3213707,7.3125484e-05,0,0
839051,36.24344154,127.3213687,0.0002655479,0,0
839052,36.24434309,127.3213666,9.865909e-05,0,0
839053,36.24524464,127.3213646,6.447601e-05,0,0
839054,36.2461462,127.3213625,6.2054576e-05,0,0
839055,36.24704775,127.3213604,6.61543e-05,0,0
839056,36.2479493,127.3213584,6.675809e-05,0,0
839057,36.24885085,127.3213563,6.475174e-05,0,0
839058,36.24975241,127.3213543,6.220849e-05,0,0
839059,36.25065396,127.3213522,7.238272e-05,0,0
839060,36.25155551,127.3213502,6.478144e-05,0,0
839061,36.25245706,127.3213481,6.527124e-05,0,0
839062,36.25335862,127.3213461,7.108273e-05,0,0
839063,36.25426017,127.321344,7.00884e-05,0,0
839064,36.25516172,127.321342,6.4433436e-05,0,0
839065,36.25606327,127.3213399,6.467725e-05,0,0
839066,36.25696482,127.3213379,6.258024e-05,0,0
839067,36.25786637,127.3213358,6.261676e-05,0,0
839068,36.25876792,127.3213338,6.265841e-05,0,0
839069,36.25966948,127.3213317,6.272137e-05,0,0
839070,36.26057103,127.3213297,6.336387e-05,0,0
839071,36.26147258,127.3213276,0.024695214,0,0
839072,36.26237413,127.3213256,6.289643e-05,0,0
839073,36.26327568,127.3213235,6.298022e-05,0,0
839074,36.26417723,127.3213214,6.307192e-05,0,0
839075,36.26507878,127.3213194,6.31757e-05,0,0
839076,36.26598033,127.3213173,6.7161745e-05,0,0
839077,36.26688188,127.3213153,6.344218e-05,0,0
839078,36.26778343,127.3213132,0.00015121997,0,0
839079,36.26868498,127.3213112,6.9878486e-05,0,0
839080,36.26958653,127.3213091,7.4296935e-05,0,0
839081,36.27048808,127.3213071,6.4075015e-05,0,0
839082,36.27138962,127.321305,6.426756e-05,0,0
839083,36.27229117,127.321303,6.99302e-05,0,0
839084,36.27319272,127.3213009,6.484751e-05,0,0
839085,36.27409427,127.3212989,0.000116926734,0,0
839086,36.27499582,127.3212968,7.902654e-05,0,0
839087,36.27589737,127.3212947,0.00021083269,0,0
839088,36.27679892,127.3212927,9.57226e-05,0,0
839089,36.27770046,127.3212906,9.0499554e-05,0,0
839090,36.27860201,127.3212886,0.00012753296,0,0
839091,36.27950356,127.3212865,6.8141635e-05,0,0
839092,36.28040511,127.3212845,6.888997e-05,0,0
839093,36.28130666,127.3212824,0.00011091893,0,0
839094,36.2822082,127.3212804,7.1315895e-05,0,0
839095,36.28310975,127.3212783,8.157849e-05,0,0
839096,36.2840113,127.3212762,9.663912e-05,0,0
839097,36.28491285,127.3212742,8.413609e-05,0,0
839098,36.28581439,127.3212721,0.0038666793,0,0
839099,36.28671594,127.3212701,0.00018862178,0,0
839100,36.28761749,127.321268,9.557147e-05,0,0
839101,36.28851903,127.321266,0.00010985289,0,0
839102,36.28942058,127.3212639,0.0069097243,0,0
839103,36.29032213,127.3212619,0.00026611605,0,0
839104,36.29122367,127.3212598,8.925256e-05,0,0
839105,36.29212522,127.3212577,0.012508321,0,0
839106,36.29302676,127.3212557,0.0010104614,0,0
839107,36.29392831,127.3212536,0.00023805303,0,0
839108,36.29482985,127.3212516,8.268417e-05,0,0
840011,36.20738095,127.3225631,6.32347e-05,0,0
840012,36.20828251,127.3225611,6.3223284e-05,0,0
840013,36.20918407,127.322559,6.321196e-05,0,0
840014,36.21008563,127.322557,6.320033e-05,0,0
840015,36.21098718,127.322555,0.00011339949,0,0
840016,36.21188874,127.3225529,6.317086e-05,0,0
840017,36.2127903,127.3225509,6.3154264e-05,0,0
840018,36.21369186,127.3225488,6.3135914e-05,0,0
840019,36.21459342,127.3225468,6.311728e-05,0,0
840020,36.21549497,127.3225448,6.309579e-05,0,0
840021,36.21639653,127.3225427,6.307727e-05,0,0
840022,36.21729809,127.3225407,6.243549e-05,0,0
840023,36.21819965,127.3225387,6.328525e-05,0,0
840024,36.2191012,127.3225366,6.353857e-05,0,0
840025,36.22000276,127.3225346,7.355139e-05,0,0
840026,36.22090432,127.3225326,6.299699e-05,0,0
840027,36.22180587,127.3225305,6.29774e-05,0,0
840028,36.22270743,127.3225285,6.355952e-05,0,0
840029,36.22360899,127.3225264,6.362524e-05,0,0
840030,36.22451054,127.3225244,6.2933424e-05,0,0
840031,36.2254121,127.3225224,6.175482e-05,0,0
840032,36.22631366,127.3225203,6.289763e-05,0,0
840033,36.22721521,127.3225183,6.3307365e-05,0,0
840034,36.22811677,127.3225163,6.285856e-05,0,0
840035,36.22901832,127.3225142,6.376527e-05,0,0
840036,36.22991988,127.3225122,6.222888e-05,0,0
840037,36.23082143,127.3225101,6.278883e-05,0,0
840038,36.23172299,127.3225081,6.4354295e-05,0,0
840039,36.23262454,127.3225061,6.180647e-05,0,0
840040,36.2335261,127.322504,6.6547655e-05,0,0
840041,36.23442765,127.322502,6.269707e-05,0,0
840042,36.23532921,127.3225,6.710646e-05,0,0
840043,36.23623076,127.3224979,6.333851e-05,0,0
840044,36.23713232,127.3224959,6.836885e-05,0,0
840045,36.23803387,127.3224938,6.518488e-05,0,0
840046,36.23893543,127.3224918,7.926744e-05,0,0
840047,36.23983698,127.3224898,6.4052554e-05,0,0
840048,36.24073853,127.3224877,0.00012067079,0,0
840049,36.24164009,127.3224857,6.5774504e-05,0,0
840050,36.24254164,127.3224837,8.139531e-05,0,0
840051,36.24344319,127.3224816,8.1648956e-05,0,0
840052,36.24434475,127.3224796,6.3219195e-05,0,0
840053,36.2452463,127.3224775,6.76739e-05,0,0
840054,36.24614785,127.3224755,6.252013e-05,0,0
840055,36.24704941,127.3224735,8.6641565e-05,0,0
840056,36.24795096,127.3224714,6.5612e-05,0,0
840057,36.24885251,127.3224694,6.98145e-05,0,0
840058,36.24975406,127.3224673,6.938113e-05,0,0
840059,36.25065562,127.3224653,0.011589705,0,0
840060,36.25155717,127.3224633,6.5928325e-05,0,0
840061,36.25245872,127.3224612,6.4671774e-05,0,0
840062,36.25336027,127.3224592,6.591667e-05,0,0
840063,36.25426182,127.3224571,6.416908e-05,0,0
840064,36.25516338,127.3224551,6.257936e-05,0,0
840065,36.25606493,127.3224531,6.2610685e-05,0,0
840066,36.25696648,127.322451,6.263579e-05,0,0
840067,36.25786803,127.322449,0.00014106977,0,0
840068,36.25876958,127.3224469,6.2719606e-05,0,0
840069,36.25967113,127.3224449,0.030060142,0,0
840070,36.26057268,127.3224429,6.8844754e-05,0,0
840071,36.26147423,127.3224408,6.340067e-05,0,0
840072,36.26237578,127.3224388,6.296708e-05,0,0
840073,36.26327734,127.3224367,9.663717e-05,0,0
840074,36.26417889,127.3224347,6.3149106e-05,0,0
840075,36.26508044,127.3224327,6.328482e-05,0,0
840076,36.26598199,127.3224306,9.1256356e-05,0,0
840077,36.26688354,127.3224286,6.5189204e-05,0,0
840078,36.26778509,127.3224265,6.3752675e-05,0,0
840079,36.26868663,127.3224245,0.00016473369,0,0
840080,36.26958818,127.3224225,6.74418e-05,0,0
840081,36.27048973,127.3224204,6.419794e-05,0,0
840082,36.27139128,127.3224184,6.443918e-05,0,0
840083,36.27229283,127.3224163,0.03590315,0,0
840084,36.27319438,127.3224143,6.660714e-05,0,0
840085,36.27409593,127.3224122,8.1432576e-05,0,0
840086,36.27499748,127.3224102,0.00013594444,0,0
840087,36.27589903,127.3224082,7.5425545e-05,0,0
840088,36.27680058,127.3224061,0.000108968045,0,0
840089,36.27770212,127.3224041,7.307803e-05,0,0
840090,36.27860367,127.322402,7.333738e-05,0,0
840091,36.27950522,127.3224,6.6508546e-05,0,0
840092,36.28040677,127.322398,6.917485e-05,0,0
840093,36.28130832,127.3223959,7.052049e-05,0,0
840094,36.28220986,127.3223939,9.048571e-05,0,0
840095,36.28311141,127.3223918,7.13825e-05,0,0
840096,36.28401296,127.3223898,0.0026525417,0,0
840097,36.2849145,127.3223877,7.833073e-05,0,0
840098,36.28581605,127.3223857,0.00012306642,0,0
840099,36.2867176,127.3223837,0.0001066784,0,0
840100,36.28761915,127.3223816,0.000825663,0,0
840101,36.28852069,127.3223796,0.00010892572,0,0
840102,36.28942224,127.3223775,8.621564e-05,0,0
840103,36.29032378,127.3223755,0.00041742454,0,0
840104,36.29122533,127.3223734,0.0003889825,0,0
840105,36.29212688,127.3223714,0.019270364,0,0
840106,36.29302842,127.3223694,0.029616501,0,0
840107,36.29392997,127.3223673,0.0016618613,0,0
840108,36.29483151,127.3223653,0.35903668,0,0
840109,36.29573306,127.3223632,0.0029912537,0,0
840110,36.29663461,127.3223612,0.00054104195,0,0
841007,36.20377636,127.3236836,6.32628e-05,0,0
841008,36.20467792,127.3236816,6.2720734e-05,0,0
841009,36.20557948,127.3236796,6.3238615e-05,0,0
841010,36.20648104,127.3236776,6.323152e-05,0,0
841011,36.20738259,127.3236755,0.000104577164,0,0
841012,36.20828415,127.3236735,6.320959e-05,0,0
841013,36.20918571,127.3236715,6.3282016e-05,0,0
841014,36.21008727,127.3236695,6.3185034e-05,0,0
841015,36.21098883,127.3236675,6.317194e-05,0,0
841016,36.21189039,127.3236654,6.323578e-05,0,0
841017,36.21279195,127.3236634,6.909926e-05,0,0
841018,36.2136935,127.3236614,6.312539e-05,0,0
841019,36.21459506,127.3236594,6.3107895e-05,0,0
841020,36.21549662,127.3236573,6.3090636e-05,0,0
841021,36.21639818,127.3236553,6.337414e-05,0,0
841022,36.21729973,127.3236533,6.5351305e-05,0,0
841023,36.21820129,127.3236513,7.756242e-05,0,0
841024,36.21910285,127.3236492,8.348249e-05,0,0
841025,36.22000441,127.3236472,6.300997e-05,0,0
841026,36.22090596,127.3236452,6.29954e-05,0,0
841027,36.22180752,127.3236432,6.3651336e-05,0,0
841028,36.22270908,127.3236412,6.296534e-05,0,0
841029,36.22361063,127.3236391,6.323853e-05,0,0
841030,36.22451219,127.3236371,6.3381754e-05,0,0
841031,36.22541374,127.3236351,6.162661e-05,0,0
841032,36.2263153,127.3236331,7.616491e-05,0,0
841033,36.22721686,127.323631,6.288257e-05,0,0
841034,36.22811841,127.323629,6.286458e-05,0,0
841035,36.22901997,127.323627,9.425305e-05,0,0
841036,36.22992152,127.323625,6.282669e-05,0,0
841037,36.23082308,127.3236229,6.2802945e-05,0,0
841038,36.23172463,127.3236209,6.282098e-05,0,0
841039,36.23262619,127.3236189,6.359337e-05,0,0
841040,36.23352774,127.3236169,6.366505e-05,0,0
841041,36.2344293,127.3236148,6.338182e-05,0,0
841042,36.23533085,127.3236128,6.269617e-05,0,0
841043,36.23623241,127.3236108,7.496874e-05,0,0
841044,36.23713396,127.3236088,6.304583e-05,0,0
841045,36.23803552,127.3236067,0.00046099286,0,0
841046,36.23893707,127.3236047,0.00031137257,0,0
841047,36.23983863,127.3236027,6.676438e-05,0,0
841048,36.24074018,127.3236007,0.000104486055,0,0
841049,36.24164173,127.3235986,6.073817e-05,0,0
841050,36.24254329,127.3235966,6.41629e-05,0,0
841051,36.24344484,127.3235946,0.00042928598,0,0
841052,36.24434639,127.3235926,6.226221e-05,0,0
841053,36.24524795,127.3235905,6.841466e-05,0,0
841054,36.2461495,127.3235885,6.257288e-05,0,0
841055,36.24705105,127.3235865,8.837319e-05,0,0
841056,36.24795261,127.3235844,6.643918e-05,0,0
841057,36.24885416,127.3235824,7.1582166e-05,0,0
841058,36.24975571,127.3235804,6.3868036e-05,0,0
841059,36.25065726,127.3235784,0.00011452569,0,0
841060,36.25155882,127.3235763,8.168339e-05,0,0
841061,36.25246037,127.3235743,6.5123866e-05,0,0
841062,36.25336192,127.3235723,6.370225e-05,0,0
841063,36.25426347,127.3235703,6.323159e-05,0,0
841064,36.25516502,127.3235682,6.954548e-05,0,0
841065,36.25606657,127.3235662,6.638698e-05,0,0
841066,36.25696813,127.3235642,6.493454e-05,0,0
841067,36.25786968,127.3235622,6.4491716e-05,0,0
841068,36.25877123,127.3235601,6.782434e-05,0,0
841069,36.25967278,127.3235581,7.0257796e-05,0,0
841070,36.26057433,127.3235561,6.235219e-05,0,0
841071,36.26147588,127.323554,8.664043e-05,0,0
841072,36.26237743,127.323552,6.4025866e-05,0,0
841073,36.26327898,127.32355,6.313898e-05,0,0
841074,36.26418053,127.323548,8.250486e-05,0,0
841075,36.26508208,127.3235459,6.336066e-05,0,0
841076,36.26598363,127.3235439,6.347026e-05,0,0
841077,36.26688518,127.3235419,6.361585e-05,0,0
841078,36.26778673,127.3235398,0.00014340074,0,0
841079,36.26868828,127.3235378,8.8315646e-05,0,0
841080,36.26958983,127.3235358,0.00011855333,0,0
841081,36.27049138,127.3235338,8.015061e-05,0,0
841082,36.27139293,127.3235317,6.776909e-05,0,0
841083,36.27229448,127.3235297,7.0183596e-05,0,0
841084,36.27319603,127.3235277,6.955451e-05,0,0
841085,36.27409758,127.3235256,7.844183e-05,0,0
841086,36.27499913,127.3235236,9.679554e-05,0,0
841087,36.27590068,127.3235216,6.879089e-05,0,0
841088,36.27680222,127.3235196,9.522076e-05,0,0
841089,36.27770377,127.3235175,7.373151e-05,0,0
841090,36.27860532,127.3235155,0.00026311216,0,0
841091,36.27950687,127.3235135,6.7290566e-05,0,0
841092,36.28040842,127.3235114,6.9493035e-05,0,0
841093,36.28130996,127.3235094,7.0397255e-05,0,0
841094,36.28221151,127.3235074,0.00014068442,0,0
841095,36.28311306,127.3235054,6.8645306e-05,0,0
841096,36.28401461,127.3235033,0.000118186465,0,0
841097,36.28491615,127.3235013,0.0011466857,0,0
841098,36.2858177,127.3234993,0.0064339885,0,0
841099,36.28671925,127.3234972,8.453902e-05,0,0
841100,36.28762079,127.3234952,0.00012078673,0,0
841101,36.28852234,127.3234932,8.852452e-05,0,0
841102,36.28942389,127.3234911,6.5082706e-05,0,0
841103,36.29032543,127.3234891,0.0004236297,0,0
841104,36.29122698,127.3234871,0.000111524554,0,0
841105,36.29212853,127.323485,0.041613393,0,0
841106,36.29303007,127.323483,0.00010920939,0,0
841107,36.29393162,127.323481,0.003995094,0,0
841108,36.29483316,127.323479,0.20171781,0,0
841109,36.29573471,127.3234769,0.0006507241,0,0
841110,36.29663625,127.3234749,0.031789914,0,0
841111,36.2975378,127.3234729,0.000854124,0,0
841112,36.29843935,127.3234708,0.20371342,0,0
842007,36.20377799,127.324796,6.324873e-05,0,0
842008,36.20467955,127.324794,7.630659e-05,0,0
842009,36.20558111,127.324792,6.3083666e-05,0,0
842010,36.20648267,127.32479,6.381671e-05,0,0
842011,36.20738423,127.324788,6.371118e-05,0,0
842012,36.20828579,127.324786,6.238946e-05,0,0
842013,36.20918735,127.324784,6.367136e-05,0,0
842014,36.2100889,127.324782,6.316988e-05,0,0
842015,36.21099046,127.32478,6.337334e-05,0,0
842016,36.21189202,127.3247779,6.3146246e-05,0,0
842017,36.21279358,127.3247759,6.261393e-05,0,0
842018,36.21369514,127.3247739,6.311889e-05,0,0
842019,36.2145967,127.3247719,6.247414e-05,0,0
842020,36.21549825,127.3247699,6.3160725e-05,0,0
842021,36.21639981,127.3247679,6.307015e-05,0,0
842022,36.21730137,127.3247659,6.3054205e-05,0,0
842023,36.21820293,127.3247639,6.3038264e-05,0,0
842024,36.21910448,127.3247619,6.2950116e-05,0,0
842025,36.22000604,127.3247599,6.300824e-05,0,0
842026,36.2209076,127.3247578,6.914862e-05,0,0
842027,36.22180915,127.3247558,6.298098e-05,0,0
842028,36.22271071,127.3247538,6.296804e-05,0,0
842029,36.22361227,127.3247518,6.295457e-05,0,0
842030,36.22451382,127.3247498,6.249354e-05,0,0
842031,36.22541538,127.3247478,6.292209e-05,0,0
842032,36.22631694,127.3247458,6.290434e-05,0,0
842033,36.22721849,127.3247438,6.288759e-05,0,0
842034,36.22812005,127.3247418,6.287155e-05,0,0
842035,36.2290216,127.3247397,6.28547e-05,0,0
842036,36.22992316,127.3247377,6.283719e-05,0,0
842037,36.23082471,127.3247357,6.281945e-05,0,0
842038,36.23172627,127.3247337,6.279793e-05,0,0
842039,36.23262782,127.3247317,6.2776424e-05,0,0
842040,36.23352938,127.3247297,6.2756175e-05,0,0
842041,36.23443093,127.3247277,6.273751e-05,0,0
842042,36.23533249,127.3247257,6.692917e-05,0,0
842043,36.23623404,127.3247236,6.301905e-05,0,0
842044,36.2371356,127.3247216,8.8948604e-05,0,0
842045,36.23803715,127.3247196,6.407457e-05,0,0
842046,36.23893871,127.3247176,6.266169e-05,0,0
842047,36.23984026,127.3247156,6.9379224e-05,0,0
842048,36.24074182,127.3247136,6.561967e-05,0,0
842049,36.24164337,127.3247116,6.2208564e-05,0,0
842050,36.24254492,127.3247096,7.398768e-05,0,0
842051,36.24344648,127.3247075,0.0004642454,0,0
842052,36.24434803,127.3247055,6.9607995e-05,0,0
842053,36.24524958,127.3247035,6.57225e-05,0,0
842054,36.24615114,127.3247015,6.269569e-05,0,0
842055,36.24705269,127.3246995,6.248106e-05,0,0
842056,36.24795424,127.3246975,6.7379966e-05,0,0
842057,36.24885579,127.3246955,6.261065e-05,0,0
842058,36.24975735,127.3246934,6.253762e-05,0,0
842059,36.2506589,127.3246914,0.0002689082,0,0
842060,36.25156045,127.3246894,6.3202955e-05,0,0
842061,36.252462,127.3246874,8.0003774e-05,0,0
842062,36.25336356,127.3246854,6.2909654e-05,0,0
842063,36.25426511,127.3246834,6.316425e-05,0,0
842064,36.25516666,127.3246814,6.8742134e-05,0,0
842065,36.25606821,127.3246794,7.160853e-05,0,0
842066,36.25696976,127.3246773,6.484e-05,0,0
842067,36.25787131,127.3246753,6.64933e-05,0,0
842068,36.25877287,127.3246733,7.6599215e-05,0,0
842069,36.25967442,127.3246713,7.3215444e-05,0,0
842070,36.26057597,127.3246693,7.4092e-05,0,0
842071,36.26147752,127.3246673,6.500943e-05,0,0
842072,36.26237907,127.3246652,6.318993e-05,0,0
842073,36.26328062,127.3246632,6.3737665e-05,0,0
842074,36.26418217,127.3246612,6.334681e-05,0,0
842075,36.26508372,127.3246592,8.265767e-05,0,0
842076,36.26598527,127.3246572,6.357145e-05,0,0
842077,36.26688682,127.3246552,6.369931e-05,0,0
842078,36.26778837,127.3246532,6.388172e-05,0,0
842079,36.26868992,127.3246511,8.2703016e-05,0,0
842080,36.26959147,127.3246491,7.0759896e-05,0,0
842081,36.27049302,127.3246471,6.325287e-05,0,0
842082,36.27139457,127.3246451,6.541385e-05,0,0
842083,36.27229612,127.3246431,7.16544e-05,0,0
842084,36.27319767,127.3246411,8.243903e-05,0,0
842085,36.27409922,127.324639,0.00013224376,0,0
842086,36.27500076,127.324637,6.721851e-05,0,0
842087,36.27590231,127.324635,6.3333304e-05,0,0
842088,36.27680386,127.324633,0.0001069786,0,0
842089,36.27770541,127.324631,7.407454e-05,0,0
842090,36.27860696,127.324629,8.771427e-05,0,0
842091,36.27950851,127.3246269,6.901162e-05,0,0
842092,36.28041005,127.3246249,0.00018681944,0,0
842093,36.2813116,127.3246229,7.077457e-05,0,0
842094,36.28221315,127.3246209,7.180225e-05,0,0
842095,36.2831147,127.3246189,7.2173345e-05,0,0
842096,36.28401624,127.3246169,6.640913e-05,0,0
842097,36.28491779,127.3246148,7.589277e-05,0,0
842098,36.28581934,127.3246128,7.076487e-05,0,0
842099,36.28672089,127.3246108,0.0001063938,0,0
842100,36.28762243,127.3246088,0.00010229079,0,0
842101,36.28852398,127.3246068,0.00010918154,0,0
842102,36.28942553,127.3246048,0.00055843114,0,0
842103,36.29032707,127.3246027,7.618529e-05,0,0
842104,36.29122862,127.3246007,0.0001283602,0,0
842105,36.29213017,127.3245987,0.003821725,0,0
842106,36.29303171,127.3245967,0.00011167382,0,0
842107,36.29393326,127.3245947,0.52819854,1,0
842108,36.2948348,127.3245926,0.5169296,1,1
842109,36.29573635,127.3245906,0.04685671,0,0
842110,36.29663789,127.3245886,0.052461565,0,0
842111,36.29753944,127.3245866,0.0060070613,0,0
842112,36.29844098,127.3245846,0.0007533588,0,0
842113,36.29934253,127.3245826,0.0076439558,0,0
843007,36.20377961,127.3259084,6.323401e-05,0,0
843008,36.20468117,127.3259064,6.3224616e-05,0,0
843009,36.20558273,127.3259044,6.321439e-05,0,0
843010,36.20648429,127.3259024,6.320197e-05,0,0
843011,36.20738585,127.3259004,6.3191306e-05,0,0
843012,36.20828741,127.3258985,6.372931e-05,0,0
843013,36.20918897,127.3258965,6.40516e-05,0,0
843014,36.21009053,127.3258945,6.4333784e-05,0,0
843015,36.21099209,127.3258925,6.314843e-05,0,0
843016,36.21189365,127.3258905,6.313645e-05,0,0
843017,36.2127952,127.3258885,6.328781e-05,0,0
843018,36.21369676,127.3258865,6.311036e-05,0,0
843019,36.21459832,127.3258845,6.309793e-05,0,0
843020,36.21549988,127.3258825,7.055373e-05,0,0
843021,36.21640143,127.3258805,6.306812e-05,0,0
843022,36.21730299,127.3258785,6.3052845e-05,0,0
843023,36.21820455,127.3258765,0.00012418217,0,0
843024,36.21910611,127.3258745,6.3023785e-05,0,0
843025,36.22000766,127.3258725,6.369746e-05,0,0
843026,36.22090922,127.3258705,6.299635e-05,0,0
843027,36.22181078,127.3258685,6.298361e-05,0,0
843028,36.22271233,127.3258665,0.0001292917,0,0
843029,36.22361389,127.3258645,6.2958825e-05,0,0
843030,36.22451545,127.3258625,6.294475e-05,0,0
843031,36.225417,127.3258605,6.292791e-05,0,0
843032,36.22631856,127.3258585,9.713562e-05,0,0
843033,36.22722012,127.3258565,6.2895444e-05,0,0
843034,36.22812167,127.3258545,6.288047e-05,0,0
843035,36.22902323,127.3258525,6.5317865e-05,0,0
843036,36.22992478,127.3258505,6.2849074e-05,0,0
843037,36.23082634,127.3258485,6.283528e-05,0,0
843038,36.23172789,127.3258465,6.281907e-05,0,0
843039,36.23262945,127.3258445,0.00012750956,0,0
843040,36.233531,127.3258425,6.278009e-05,0,0
843041,36.23443256,127.3258405,8.633277e-05,0,0
843042,36.23533411,127.3258385,6.305751e-05,0,0
843043,36.23623567,127.3258365,0.0015238555,0,0
843044,36.23713722,127.3258345,0.0007737017,0,0
843045,36.23803878,127.3258325,6.270064e-05,0,0
843046,36.23894033,127.3258305,0.00011669679,0,0
843047,36.23984189,127.3258285,6.556228e-05,0,0
843048,36.24074344,127.3258265,6.86017e-05,0,0
843049,36.24164499,127.3258245,8.1179176e-05,0,0
843050,36.24254655,127.3258225,7.5782686e-05,0,0
843051,36.2434481,127.3258205,8.470573e-05,0,0
843052,36.24434966,127.3258185,6.2980456e-05,0,0
